,path_length_ratio,direction_consistency
quadric,0.898276537657,0.783047165189
pig,0.897842475346,0.763635993004
elephant,0.919359977756,0.813559996230
Octahedron,0.907753859247,0.803308205945
eight,0.901385464839,0.764601209334
chair,0.927394492286,0.812831207045
coverrear_Lp,0.900568089315,0.820074971233
camel,0.868716627359,0.715523157801
sculpt,0.914405878101,0.821747601032
genus3,0.904372015170,0.783767338310
duck,0.905676586287,0.784867516586
elk,0.917097934655,0.822066877569
star,0.897924704211,0.787353400673
horse,0.915362077100,0.793772995472
fandisk,0.911582925490,0.806362892900
cow,0.916795547519,0.796872258186
casting,0.937874061721,0.813462993928
Icosahedron,0.907092507396,0.803553300244
moai,0.917833894491,0.810367060559
kitten,0.908414342574,0.793194319521
