,path_length_ratio,direction_consistency
quadric,0.904487396990,0.808010480234
pig,0.904756554535,0.776879029615
elephant,0.908922612667,0.778509978737
Octahedron,0.907972757305,0.789655770574
eight,0.919616873775,0.799167914050
chair,0.926255158016,0.833243557385
coverrear_Lp,0.913049553122,0.813789993525
camel,0.898362806865,0.818810901472
sculpt,0.908896961382,0.791046730110
genus3,0.914799630642,0.795965088265
duck,0.914460467441,0.802107104233
elk,0.902520460742,0.784316186394
star,0.914318421057,0.794535909380
horse,0.905768271003,0.784334046500
fandisk,0.922398069075,0.817844527108
cow,0.902143891369,0.759729662112
casting,0.922711500100,0.827896582229
Icosahedron,0.914708043848,0.801895597151
moai,0.913452927555,0.798602734293
kitten,0.920773574284,0.802644448621
